job_id,arrival_time,start_time,completion_time,waiting_time,turnaround_time,gpu_requirement,memory_requirement,execution_time,priority,scheduler,scenario,seed,status,assigned_gpus
60,329.4432845369811,329.4432845369811,377.6057532337541,0.0,48.16246869677303,2,27.07907466085976,48.162468696773026,1,FCFS,short_jobs,3,completed,"1,2"
61,338.4519026063073,338.4519026063073,366.39681605690225,0.0,27.944913450594925,2,17.204489439926547,27.944913450594946,3,FCFS,short_jobs,3,completed,"3,4"
62,340.64586643687437,340.64586643687437,348.53123486529876,0.0,7.8853684284243855,1,25.921843054826784,7.885368428424414,5,FCFS,short_jobs,3,completed,0
63,354.3467159455015,354.3467159455015,381.53531337612947,0.0,27.188597430627965,1,28.824915600996352,27.18859743062799,2,FCFS,short_jobs,3,completed,0
64,359.90851692401066,359.90851692401066,393.55540707657485,0.0,33.6468901525642,2,26.660538560177862,33.646890152564204,4,FCFS,short_jobs,3,completed,"5,6"
65,362.65311774675115,362.65311774675115,377.97285983713624,0.0,15.319742090385091,1,21.09541328013098,15.319742090385098,4,FCFS,short_jobs,3,completed,7
66,379.56310160645876,379.56310160645876,385.03592628054344,0.0,5.472824674084677,2,31.84492729613531,5.472824674084681,1,FCFS,short_jobs,3,completed,"1,2"
67,379.9715451982889,379.9715451982889,395.3849144908038,0.0,15.413369292514915,2,29.135701409491265,15.413369292514915,4,FCFS,short_jobs,3,completed,"3,4"
68,385.4292019646036,385.4292019646036,405.2773439006018,0.0,19.84814193599823,2,17.58192366769495,19.84814193599821,1,FCFS,short_jobs,3,completed,"0,1"
69,389.4341057806825,389.4341057806825,436.8252046412934,0.0,47.391098860610896,2,18.25798002626258,47.39109886061089,3,FCFS,short_jobs,3,completed,"2,7"
70,389.8242467401603,393.55540707657485,400.61395993130304,3.7311603364145753,10.789713191142766,1,30.656589728300904,7.05855285472818,1,FCFS,short_jobs,3,completed,5
71,390.59146520426833,395.3849144908038,433.1038044900152,4.793449286535463,42.51233928574686,2,15.992016612614318,37.7188899992114,5,FCFS,short_jobs,3,completed,"3,4"
72,391.2334703938256,393.55540707657485,429.0547354751541,2.3219366827492536,37.82126508132848,1,18.73462100311764,35.499328398579244,1,FCFS,short_jobs,3,completed,6
73,392.8741145197707,400.61395993130304,412.51801553944046,7.739845411532315,19.643901019669727,1,27.352854931512365,11.90405560813743,4,FCFS,short_jobs,3,completed,5
74,394.4289508737603,405.2773439006018,411.5701604737085,10.848393026841507,17.141209599948183,1,22.728570738602745,6.292816573106704,3,FCFS,short_jobs,3,completed,0
75,396.15144960926443,405.2773439006018,421.350883346429,9.125894291337374,25.199433737164554,1,17.989705033722277,16.073539445827162,5,FCFS,short_jobs,3,completed,1
76,398.99089535458904,411.5701604737085,418.72288531660683,12.579265119119441,19.731989962017792,1,23.62206474519632,7.152724842898367,2,FCFS,short_jobs,3,completed,0
77,399.97803950788966,421.350883346429,437.9830146709817,21.372843838539325,38.00497516309201,2,15.294014536088614,16.63213132455269,2,FCFS,short_jobs,3,completed,"0,1"
78,412.14834633972544,412.51801553944046,458.1963783007614,0.36966919971501966,46.048031961035974,1,22.218499620005364,45.67836276132096,4,FCFS,short_jobs,3,completed,5
79,417.3239947643166,433.1038044900152,452.69437095337094,15.779809725698613,35.370376189054355,2,15.066936991942839,19.590566463355735,4,FCFS,short_jobs,3,completed,"3,4"
80,425.81610529746075,429.0547354751541,461.2626377124833,3.2386301776933237,35.446532415022546,1,13.821044732754928,32.2079022373292,1,FCFS,short_jobs,3,completed,6
81,435.9828123467025,436.8252046412934,457.3155581233868,0.8423922945909226,21.332745776684305,2,15.101539831281361,20.49035348209337,4,FCFS,short_jobs,3,completed,"2,7"
82,436.4114845923428,437.9830146709817,446.79520558956733,1.5715300786388866,10.383720997224543,1,31.00350375767966,8.812190918585639,5,FCFS,short_jobs,3,completed,0
83,441.1709372972887,452.69437095337094,480.0001865472693,11.523433656082261,38.82924924998065,2,26.221004509088473,27.305815593898416,1,FCFS,short_jobs,3,completed,"0,3"
84,445.9807647505466,445.9807647505466,485.19840780421663,0.0,39.21764305367003,1,23.205575929102714,39.217643053670024,3,FCFS,short_jobs,3,completed,1
85,446.19932258398546,457.3155581233868,505.4285735881649,11.116235539401316,59.229251004179446,2,31.08344926974278,48.11301546477812,1,FCFS,short_jobs,3,completed,"2,4"
86,462.988304314752,462.988304314752,480.2418107191645,0.0,17.25350640441252,2,19.269523842693594,17.253506404412512,3,FCFS,short_jobs,3,completed,"5,6"
87,463.64458210350745,463.64458210350745,492.7019113850026,0.0,29.05732928149513,1,12.92355166414227,29.057329281495132,3,FCFS,short_jobs,3,completed,7
88,468.27994845007896,480.0001865472693,522.219182592208,11.72023809719036,53.93923414212901,2,20.14837806187219,42.21899604493868,5,FCFS,short_jobs,3,completed,"0,3"
89,483.8281579064847,483.8281579064847,494.3717811581317,0.0,10.543623251646977,1,29.204422775658013,10.543623251646979,1,FCFS,short_jobs,3,completed,5
90,486.0155523521508,486.0155523521508,504.605022798081,0.0,18.589470445930203,2,25.28572670394748,18.58947044593023,2,FCFS,short_jobs,3,completed,"1,6"
91,488.7792401450165,492.7019113850026,533.400345253238,3.922671239986073,44.62110510822151,1,10.083108869110685,40.69843386823543,1,FCFS,short_jobs,3,completed,7
92,496.9497303460142,496.9497303460142,544.4981783033661,0.0,47.548447957351925,1,9.352238202421617,47.5484479573519,1,FCFS,short_jobs,3,completed,5
93,497.8165113670304,504.605022798081,518.2619065684321,6.788511431050608,20.44539520140171,2,16.89043791765866,13.656883770351124,4,FCFS,short_jobs,3,completed,"1,6"
94,501.590584320311,505.4285735881649,540.5119592178961,3.8379892678539136,38.92137489758511,1,26.903489041746916,35.083385629731154,5,FCFS,short_jobs,3,completed,2
95,504.2262611013214,518.2619065684321,567.2691464024709,14.035645467110669,63.04288530114951,2,20.606431784132468,49.00723983403889,3,FCFS,short_jobs,3,completed,"1,4"
96,511.4949093983153,522.219182592208,530.584953647905,10.724273193892657,19.090044249589653,2,10.016749952898095,8.365771055696992,3,FCFS,short_jobs,3,completed,"0,3"
97,517.0348042971228,530.584953647905,563.8558462618344,13.550149350782135,46.821041964711526,2,25.58429738312806,33.27089261392938,3,FCFS,short_jobs,3,completed,"0,3"
98,521.0422420982668,521.0422420982668,542.7429559973194,0.0,21.70071389905263,1,15.060710631621419,21.70071389905264,4,FCFS,short_jobs,3,completed,6
99,526.0514034345451,533.400345253238,550.3986428353186,7.348941818692879,24.347239400773447,1,16.942327843213725,16.99829758208056,2,FCFS,short_jobs,3,completed,7
0,0.5500740633901992,0.5500740633901992,14.785536223644154,0.0,14.235462160253956,2,20.665998397124078,14.235462160253956,1,SJF,short_jobs,3,completed,"0,1"
1,2.498358431258718,2.498358431258718,24.619650817234827,0.0,22.12129238597611,1,17.32873353000168,22.12129238597611,4,SJF,short_jobs,3,completed,2
2,9.49606322185491,9.49606322185491,30.194384193674964,0.0,20.698320971820053,1,17.431290654925014,20.698320971820053,5,SJF,short_jobs,3,completed,3
3,20.496803700761813,20.496803700761813,29.694948594575436,0.0,9.198144893813623,2,19.538373687261966,9.198144893813621,2,SJF,short_jobs,3,completed,"0,1"
4,22.214272796603424,22.214272796603424,52.54576571619158,0.0,30.331492919588158,1,30.114259088810762,30.331492919588154,3,SJF,short_jobs,3,completed,4
5,23.50345041196283,23.50345041196283,66.39864283141397,0.0,42.895192419451135,2,30.731375915976255,42.895192419451135,4,SJF,short_jobs,3,completed,"5,6"
6,25.676182982292897,25.676182982292897,67.58243985550595,0.0,41.90625687321305,2,27.51592974066946,41.90625687321305,4,SJF,short_jobs,3,completed,"2,7"
7,26.189149332479946,29.694948594575436,50.11720237420862,3.50579926209549,23.92805304172867,2,19.567113132521182,20.422253779633177,2,SJF,short_jobs,3,completed,"0,1"
8,31.19395716727338,31.19395716727338,50.498823695114936,0.0,19.304866527841558,1,21.717237994943133,19.304866527841554,2,SJF,short_jobs,3,completed,3
9,31.525497364194802,50.11720237420862,59.81515622139733,18.591705010013815,28.28965885720253,2,21.97799672652217,9.69795384718871,4,SJF,short_jobs,3,completed,"0,1"
10,33.78179927797062,72.52431666520485,109.32367516472216,38.74251738723423,75.54187588675154,2,17.356516975525274,36.79935849951731,3,SJF,short_jobs,3,completed,"3,4"
11,50.51999170793741,67.58243985550595,95.64932537350306,17.062448147568546,45.12933366556565,2,12.054996139039933,28.066885517997104,1,SJF,short_jobs,3,completed,"2,6"
12,51.852648602069166,52.54576571619158,72.52431666520485,0.6931171141224155,20.671668063135684,2,23.968320324361265,19.978550949013265,3,SJF,short_jobs,3,completed,"3,4"
13,58.27938088454728,59.81515622139733,75.7904984209339,1.535775336850051,17.51111753638662,1,30.364290158340683,15.97534219953657,1,SJF,short_jobs,3,completed,0
14,60.8594612124091,66.39864283141397,86.68623981209788,5.539181619004864,25.82677859968878,2,14.717459703637118,20.287596980683908,1,SJF,short_jobs,3,completed,"1,5"
15,71.03073892089579,71.03073892089579,118.19276197594225,0.0,47.16202305504646,1,20.871594825533936,47.16202305504646,2,SJF,short_jobs,3,completed,7
16,75.56908748501988,99.47606647699646,134.54315132352514,23.906978991976587,58.97406383850526,2,17.963950709200482,35.06708484652866,1,SJF,short_jobs,3,completed,"1,5"
17,82.99314313954645,82.99314313954645,94.4568057251923,0.0,11.46366258564585,1,31.995272678844756,11.46366258564585,5,SJF,short_jobs,3,completed,0
18,84.43958119814087,92.08973110836749,99.47606647699646,7.650149910226617,15.036485278855594,2,29.148812689411805,7.386335368628981,3,SJF,short_jobs,3,completed,"1,5"
19,85.3282173179423,146.17217415603673,185.72453595348102,60.84395683809443,100.39631863553872,2,12.173872385319047,39.5523617974443,3,SJF,short_jobs,3,completed,"2,6"
20,85.33721496290387,86.68623981209788,92.08973110836749,1.3490248491940093,6.752516145463616,2,20.9189166238563,5.403491296269609,5,SJF,short_jobs,3,completed,"1,5"
21,91.16233965670479,94.4568057251923,137.58548438561917,3.294466068487509,46.42314472891438,1,17.976846174061336,43.128678660426885,1,SJF,short_jobs,3,completed,0
22,95.63445334663251,95.64932537350306,118.88817826908003,0.014872026870548893,23.253724922447518,2,24.05930175517218,23.238852895576965,2,SJF,short_jobs,3,completed,"2,6"
23,101.715447989322,109.32367516472216,128.19522917188993,7.60822717540016,26.479781182567933,1,24.893338592652487,18.871554007167774,2,SJF,short_jobs,3,completed,4
24,104.98340264061329,118.88817826908003,146.17217415603673,13.904775628466737,41.18877151542344,2,26.367447410424738,27.283995886956703,2,SJF,short_jobs,3,completed,"2,6"
25,107.85645627890963,109.32367516472216,121.52240009062207,1.4672188858125281,13.665943811712438,1,20.39121274808315,12.198724925899912,4,SJF,short_jobs,3,completed,3
26,110.80548118976665,128.19522917188993,158.61653219839633,17.389747982123282,47.811051008629676,1,28.94636150319138,30.42130302650638,3,SJF,short_jobs,3,completed,4
27,113.72514313393914,118.19276197594225,138.50925294827172,4.467618842003105,24.78410981433258,1,8.027561929853537,20.316490972329465,5,SJF,short_jobs,3,completed,7
28,113.93189600749704,121.52240009062207,151.7664390858418,7.590504083125026,37.83454307834475,1,24.46762307164422,30.24403899521973,4,SJF,short_jobs,3,completed,3
29,124.7162597696537,137.58548438561917,173.34529929951952,12.869224615965464,48.62903952986582,1,29.03434167338529,35.75981491390035,4,SJF,short_jobs,3,completed,0
30,131.78810408942434,134.54315132352514,169.53011294673829,2.7550472341008003,37.74200885731395,1,21.49924326600944,34.986961623213155,3,SJF,short_jobs,3,completed,5
31,132.11599611612087,134.54315132352514,167.21852573428265,2.427155207404269,35.10252961816178,1,24.066444949307183,32.67537441075753,2,SJF,short_jobs,3,completed,1
32,139.40319102632583,139.40319102632583,145.6185802614301,0.0,6.215389235104283,1,19.52540327380527,6.215389235104284,4,SJF,short_jobs,3,completed,7
33,154.71036582385534,154.71036582385534,188.51122042894502,0.0,33.80085460508968,1,28.58451904249933,33.80085460508967,3,SJF,short_jobs,3,completed,3
34,155.73870366509763,155.73870366509763,176.78442134273914,0.0,21.045717677641505,1,17.382770935592323,21.04571767764151,4,SJF,short_jobs,3,completed,7
35,159.6121774838999,159.6121774838999,203.60194471435102,0.0,43.98976723045112,1,9.866670280757472,43.989767230451115,4,SJF,short_jobs,3,completed,4
36,160.2525482278538,169.53011294673829,180.63560523607512,9.277564718884491,20.38305700822133,2,31.0986651523988,11.105492289336842,5,SJF,short_jobs,3,completed,"1,5"
37,166.40120245553223,176.78442134273914,199.83506433773331,10.383218887206908,33.433861882201086,2,29.45652455857314,23.050642994994178,1,SJF,short_jobs,3,completed,"0,7"
38,177.0376588096865,180.63560523607512,215.31328037648953,3.5979464263886314,38.27562156680304,2,17.173151876483114,34.6776751404144,2,SJF,short_jobs,3,completed,"1,5"
39,181.5676280153986,185.72453595348102,220.42681959315172,4.156907938082412,38.85919157775311,1,19.691933394033153,34.70228363967071,1,SJF,short_jobs,3,completed,2
40,188.34395483151187,188.34395483151187,229.83429395494633,0.0,41.49033912343447,1,8.294301626501422,41.49033912343447,4,SJF,short_jobs,3,completed,6
41,194.12998204378096,194.12998204378096,224.436220662743,0.0,30.306238618962055,1,18.459176871434426,30.306238618962055,3,SJF,short_jobs,3,completed,3
42,197.92073856364576,199.83506433773331,214.3811603775274,1.9143257740875583,16.460421813881652,2,29.28132220789651,14.5460960397941,2,SJF,short_jobs,3,completed,"0,7"
43,206.77179929516075,215.31328037648953,248.03851509164684,8.541481081328783,41.266715796486096,2,12.033000891986191,32.7252347151573,3,SJF,short_jobs,3,completed,"1,5"
44,208.7155875941259,214.3811603775274,225.44176792789327,5.665572783401501,16.72618033376736,2,29.18327962779503,11.060607550365862,5,SJF,short_jobs,3,completed,"0,4"
45,218.9162295974951,220.42681959315172,234.4392116894457,1.5105899956566304,15.52298209195061,2,29.421255891453093,14.01239209629398,4,SJF,short_jobs,3,completed,"2,7"
46,241.11669102767158,241.11669102767158,279.33130784337146,0.0,38.214616815699884,2,25.115724501526525,38.21461681569988,3,SJF,short_jobs,3,completed,"0,2"
47,242.0995990664602,242.0995990664602,277.20094909723787,0.0,35.10135003077767,1,23.326845838591744,35.10135003077767,3,SJF,short_jobs,3,completed,3
48,253.9982438498323,253.9982438498323,284.9822545819322,0.0,30.984010732099875,2,23.649765769650784,30.984010732099883,2,SJF,short_jobs,3,completed,"1,4"
49,257.5675707381895,257.5675707381895,277.70696951197203,0.0,20.139398773782546,1,20.279480654890204,20.139398773782574,4,SJF,short_jobs,3,completed,5
50,260.15347767499986,260.15347767499986,273.59346600983145,0.0,13.439988334831583,1,30.139072149619277,13.439988334831606,3,SJF,short_jobs,3,completed,6
51,261.17534896354084,261.17534896354084,304.52193790617747,0.0,43.34658894263663,1,8.291669170450922,43.346588942636636,1,SJF,short_jobs,3,completed,7
52,276.82083853712527,276.82083853712527,293.7952506690155,0.0,16.974412131890233,1,13.675208258512075,16.97441213189024,5,SJF,short_jobs,3,completed,6
53,277.44792676299016,277.44792676299016,304.27780500109407,0.0,26.829878238103902,1,22.404618987789647,26.82987823810389,1,SJF,short_jobs,3,completed,3
54,284.77812741297805,284.77812741297805,329.2852398262427,0.0,44.50711241326462,2,13.032903430590693,44.507112413264636,5,SJF,short_jobs,3,completed,"0,2"
55,287.8386967597176,287.8386967597176,328.9323244409691,0.0,41.09362768125152,2,27.388803485633307,41.09362768125154,3,SJF,short_jobs,3,completed,"1,4"
56,300.4238292655774,300.4238292655774,332.8560120726107,0.0,32.432182807033314,1,19.971522808232336,32.43218280703334,5,SJF,short_jobs,3,completed,5
57,306.21034731830576,306.21034731830576,333.77882382658174,0.0,27.568476508275978,2,12.56726425360716,27.56847650827598,3,SJF,short_jobs,3,completed,"3,6"
58,327.48147429360245,327.48147429360245,333.449178107613,0.0,5.9677038140105765,1,29.813562733031212,5.967703814010557,5,SJF,short_jobs,3,completed,7
59,328.50995988762213,328.9323244409691,340.0495671154999,0.42236455334699485,11.539607227877752,1,15.84251920970921,11.117242674530772,4,SJF,short_jobs,3,completed,1
60,329.4432845369811,329.4432845369811,377.6057532337541,0.0,48.16246869677303,2,27.07907466085976,48.162468696773026,1,SJF,short_jobs,3,completed,"0,2"
61,338.4519026063073,338.4519026063073,366.39681605690225,0.0,27.944913450594925,2,17.204489439926547,27.944913450594946,3,SJF,short_jobs,3,completed,"3,4"
62,340.64586643687437,340.64586643687437,348.53123486529876,0.0,7.8853684284243855,1,25.921843054826784,7.885368428424414,5,SJF,short_jobs,3,completed,1
63,354.3467159455015,354.3467159455015,381.53531337612947,0.0,27.188597430627965,1,28.824915600996352,27.18859743062799,2,SJF,short_jobs,3,completed,1
