job_id,arrival_time,start_time,completion_time,waiting_time,turnaround_time,gpu_requirement,memory_requirement,execution_time,priority,scheduler,scenario,seed,status,assigned_gpus
39,766.2870629515228,3731.2584344189336,3843.4842062010434,2964.971371467411,3077.1971432495206,5,24.170948004063575,112.22577178211,5,Priority,gpu_heavy,2,completed,"0,1,2,3,4"
40,787.0629564033645,10598.878359741464,10995.132453043007,9811.8154033381,10208.069496639642,6,44.6833392711876,396.2540933015419,3,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5"
41,792.9963900729007,3843.4842062010434,3986.977807381769,3050.4878161281426,3193.981417308868,8,63.41693631740654,143.4936011807253,5,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
42,804.5968012301458,10995.132453043007,11133.809233593885,10190.535651812861,10329.21243236374,8,36.921718898259115,138.67678055087936,3,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
43,844.1883335785,2975.283823775559,3157.157411562869,2131.095490197059,2312.969077984369,4,24.098961940290728,181.87358778731027,1,Priority,gpu_heavy,2,completed,"0,1,2,3"
44,853.5609233931896,19001.900497508515,19077.08200246627,18148.339574115325,18223.52107907308,7,23.235471585757853,75.18150495775684,1,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
45,855.7613955028149,7385.316033119369,7528.124054173333,6529.554637616555,6672.362658670519,8,39.6503910335729,142.80802105396404,4,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
46,879.7011048626312,11133.809233593885,11417.921329653615,10254.108128731254,10538.220224790983,6,36.37344532748695,284.11209605972977,3,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5"
47,884.7358865132509,3986.977807381769,4266.329328491231,3102.241920868518,3381.5934419779796,8,32.958021110731984,279.3515211094623,5,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
48,889.9417870545029,2388.687941408613,2658.7033847725334,1498.7461543541099,1768.7615977180303,4,61.11517115276724,270.0154433639205,2,Priority,gpu_heavy,2,completed,"4,5,6,7"
49,891.5604506647916,19077.08200246627,19191.193465074874,18185.52155180148,18299.633014410083,8,28.338450923248985,114.11146260860268,1,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
50,907.6021333216364,19191.193465074874,19531.037415750292,18283.591331753236,18623.435282428654,7,30.72634512008416,339.8439506754202,1,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
51,922.0635992531141,11417.921329653615,11620.407122314577,10495.857730400501,10698.343523061463,5,29.304158438031912,202.48579266096232,3,Priority,gpu_heavy,2,completed,"0,1,2,3,4"
52,939.8862507373777,15390.49278153719,15470.478405520691,14450.606530799812,14530.592154783313,5,51.2167559763181,79.98562398350161,2,Priority,gpu_heavy,2,completed,"0,1,2,3,4"
53,993.2337099496997,15470.478405520691,15592.195041871719,14477.244695570991,14598.961331922019,8,31.515812231886784,121.71663635102823,2,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
54,1001.1257562347957,7528.124054173333,7690.287710824521,6526.998297938538,6689.161954589726,8,24.651873405218133,162.16365665118747,4,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
55,1036.4152883432473,19531.037415750292,19714.750841401925,18494.622127407045,18678.335553058678,5,52.26811058405859,183.71342565163312,1,Priority,gpu_heavy,2,completed,"0,1,2,3,4"
56,1043.322611917803,7690.287710824521,7757.699777027242,6646.965098906718,6714.377165109439,6,26.427332905444327,67.41206620272084,4,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5"
57,1074.0642760172695,15592.195041871719,15936.926607229818,14518.13076585445,14862.86233121255,6,53.39506493425665,344.7315653580984,2,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5"
58,1079.5752735225624,15936.926607229818,16014.04524202688,14857.351333707255,14934.469968504316,6,56.65315736999616,77.11863479706193,2,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5"
59,1088.6245400014718,11620.407122314577,11829.693536472774,10531.782582313104,10741.068996471302,5,28.35627598390461,209.28641415819763,3,Priority,gpu_heavy,2,completed,"0,1,2,3,4"
60,1095.22505359966,16014.04524202688,16176.784628298174,14918.82018842722,15081.559574698513,5,58.89119784636542,162.73938627129485,2,Priority,gpu_heavy,2,completed,"0,1,2,3,4"
61,1097.3824535572169,4266.329328491231,4472.4718705753185,3168.946874934014,3375.089417018102,7,21.23632858817998,206.142542084088,5,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
62,1113.0277444380383,1384.4546359022877,1561.7622076319462,271.42689146424937,448.7344631939079,4,50.052870065071275,177.30757172965858,3,Priority,gpu_heavy,2,completed,"4,5,6,7"
63,1125.0188420716197,1466.9518155597348,1632.7025115060208,341.93297348811507,507.68366943440105,4,19.381554905818316,165.75069594628607,3,Priority,gpu_heavy,2,completed,"0,1,2,3"
64,1125.8721675734637,7757.699777027242,7974.961905423998,6631.827609453778,6849.089737850534,5,21.0837468117532,217.26212839675654,4,Priority,gpu_heavy,2,completed,"0,1,2,3,4"
65,1154.9711447652649,16176.784628298174,16278.031902585084,15021.81348353291,15123.06075781982,8,23.943256006560723,101.2472742869104,2,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
66,1163.3282670713452,4472.4718705753185,4661.486944674657,3309.1436035039733,3498.158677603312,6,48.959536937906634,189.01507409933865,5,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5"
67,1221.7094103667866,16278.031902585084,16543.37699345572,15056.322492218298,15321.667583088934,5,50.965958823117774,265.34509087063617,2,Priority,gpu_heavy,2,completed,"0,1,2,3,4"
68,1247.3618287272727,4661.486944674657,4885.426343635361,3414.125115947384,3638.0645149080883,6,60.13185693913963,223.93939896070447,5,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5"
69,1250.9659582203788,7974.961905423998,8140.458989603037,6723.99594720362,6889.493031382658,5,42.144050268903456,165.49708417903815,4,Priority,gpu_heavy,2,completed,"0,1,2,3,4"
70,1263.47001172477,11829.693536472774,12077.605468384378,10566.223524748004,10814.135456659607,8,50.61644148211777,247.91193191160372,3,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
71,1287.5500194613226,8140.458989603037,8524.471388204058,6852.908970141714,7236.9213687427355,7,39.379518292882096,384.0123986010213,4,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
72,1391.720579398235,8524.471388204058,8861.268620936129,7132.750808805823,7469.548041537894,7,22.277681618464847,336.7972327320709,4,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
73,1438.6435924675268,4885.426343635361,5062.083147879672,3446.7827511678342,3623.4395554121447,5,55.19959316360844,176.65680424431008,5,Priority,gpu_heavy,2,completed,"0,1,2,3,4"
74,1450.5026582346588,2658.7033847725334,2737.642986180059,1208.2007265378745,1287.1403279454,4,27.67428977516971,78.9396014075255,2,Priority,gpu_heavy,2,completed,"4,5,6,7"
75,1465.233396657998,1561.7622076319462,1883.1581469260204,96.52881097394834,417.92475026802254,4,56.823048568236565,321.39593929407414,3,Priority,gpu_heavy,2,completed,"4,5,6,7"
76,1512.1342951903791,8861.268620936129,9145.36733840092,7349.13432574575,7633.233043210541,6,56.66515213279758,284.09871746479104,4,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5"
77,1529.9156594047304,16543.37699345572,16728.33379497202,15013.46133405099,15198.418135567288,6,54.55144368721996,184.95680151629983,2,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5"
78,1579.0960085201934,5062.083147879672,5153.329811078088,3482.9871393594785,3574.2338025578947,7,31.671161481026065,91.2466631984164,5,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
79,1580.620359298512,1632.7025115060208,1988.575417392166,52.08215220750867,407.95505809365386,4,21.16704410175937,355.87290588614525,4,Priority,gpu_heavy,2,completed,"0,1,2,3"
80,1583.0742899848826,12077.605468384378,12155.478743253172,10494.531178399495,10572.40445326829,5,53.445817554042975,77.8732748687945,3,Priority,gpu_heavy,2,completed,"0,1,2,3,4"
81,1590.9456986246096,12155.478743253172,12259.51048703384,10564.533044628562,10668.56478840923,8,48.4909141473676,104.03174378066885,3,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
82,1618.7735419562996,9145.36733840092,9308.72364160838,7526.59379644462,7689.95009965208,8,22.86508553639318,163.35630320745938,4,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
83,1674.773039671019,16728.33379497202,16832.574202250693,15053.560755301,15157.801162579673,6,45.74009777891602,104.24040727867234,2,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5"
84,1675.122721973588,19714.750841401925,20018.148559285735,18039.628119428337,18343.025837312147,5,53.500316142870126,303.39771788381097,1,Priority,gpu_heavy,2,completed,"0,1,2,3,4"
85,1684.4493018437486,12259.51048703384,12554.86006539521,10575.061185190092,10870.410763551463,6,29.536144730343842,295.3495783613704,3,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5"
86,1684.7459083278814,12554.86006539521,12912.252364673386,10870.11415706733,11227.506456345505,8,30.952944308454505,357.3922992781751,3,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
87,1697.242975812513,16832.574202250693,17102.632290178302,15135.33122643818,15405.38931436579,7,54.60557701221135,270.05808792760973,2,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
88,1699.339772833866,1883.1581469260204,2197.5703016681755,183.8183740921545,498.23052883430955,4,48.74331766061472,314.41215474215517,4,Priority,gpu_heavy,2,completed,"4,5,6,7"
89,1703.3114572367351,5153.329811078088,5300.196086946716,3450.018353841353,3596.884629709981,8,60.18802489514,146.8662758686279,5,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
90,1761.6614019295296,20018.148559285735,20147.450518144924,18256.487157356205,18385.789116215394,8,59.02595600955512,129.30195885918948,1,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
91,1774.6274925902735,17102.632290178302,17491.10989026107,15328.00479758803,15716.482397670796,5,54.65233556807038,388.47760008276555,2,Priority,gpu_heavy,2,completed,"0,1,2,3,4"
92,1782.6663613611381,5300.196086946716,5487.90021212588,3517.5297255855776,3705.233850764742,6,40.80305879496761,187.70412517916412,5,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5"
93,1784.1489897800454,5487.90021212588,5761.792009288327,3703.7512223458343,3977.643019508281,5,51.3313063621478,273.89179716244666,5,Priority,gpu_heavy,2,completed,"0,1,2,3,4"
94,1807.101718522891,3125.0013311940365,3189.58853300913,1317.8996126711456,1382.4868144862392,4,25.36920538739723,64.58720181509368,1,Priority,gpu_heavy,2,completed,"4,5,6,7"
95,1811.8880816920255,5761.792009288327,5879.939254856625,3949.9039275963014,4068.0511731645993,5,27.35034927529234,118.14724556829819,5,Priority,gpu_heavy,2,completed,"0,1,2,3,4"
96,1826.510190146661,12912.252364673386,13158.073276335504,11085.742174526726,11331.563086188844,8,25.748889101491947,245.82091166211893,3,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
97,1826.6449015249116,5879.939254856625,6023.282616337796,4053.294353331713,4196.637714812884,8,57.46761716831827,143.3433614811709,5,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
98,1844.0516818298681,6023.282616337796,6261.115224457648,4179.2309345079275,4417.0635426277795,6,35.170741129218705,237.83260811985235,5,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5"
99,1860.519640998814,17491.10989026107,17655.514865352725,15630.590249262254,15794.99522435391,5,63.99798815094614,164.4049750916569,2,Priority,gpu_heavy,2,completed,"0,1,2,3,4"
0,2.59722272007973,2.59722272007973,271.1286327268154,0.0,268.53141000673565,7,30.510561582873585,268.53141000673565,3,BestFit,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
1,6.972880050441136,2064.6649513494585,2451.7007371368045,2057.6920712990172,2444.727857086363,4,59.662384484052154,387.035785787346,2,BestFit,gpu_heavy,2,completed,"0,1,2,3"
2,17.24245991812938,4984.74636139514,5236.174243702149,4967.503901477011,5218.93178378402,5,26.034866519439,251.42788230700867,1,BestFit,gpu_heavy,2,completed,"0,1,2,3,4"
3,31.39221599796156,15673.083541321086,15795.916454027245,15641.691325323125,15764.524238029284,8,19.073163103570295,122.83291270615909,4,BestFit,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
4,55.65530449415441,462.2462724672528,829.3777676434488,406.59096797309843,773.7224631492944,4,48.09715641040832,367.1314951761959,3,BestFit,gpu_heavy,2,completed,"4,5,6,7"
5,82.4507693474009,15154.04749554585,15231.976424293878,15071.59672619845,15149.525654946478,8,54.10025994007637,77.92892874802737,5,BestFit,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
6,87.40306514457953,11997.832977465114,12087.112354633608,11910.429912320535,11999.709289489028,7,45.50214155925553,89.27937716849303,5,BestFit,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
7,90.89280257251956,271.1286327268154,462.2462724672528,180.23583015429585,371.3534698947333,4,45.796196059181966,191.11763974043743,2,BestFit,gpu_heavy,2,completed,"4,5,6,7"
8,101.00580178438733,10076.982887862841,10417.153420183866,9975.977086078454,10316.147618399478,6,54.62008314873998,340.1705323210247,3,BestFit,gpu_heavy,2,completed,"0,1,2,3,4,5"
9,112.50923420407914,12517.169416971297,12715.211092862935,12404.660182767218,12602.701858658857,7,54.037652994613346,198.0416758916385,3,BestFit,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
10,149.46911724846703,19516.940460131827,19905.957774245344,19367.47134288336,19756.488656996877,8,45.04763994044972,389.01731411351824,5,BestFit,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
11,156.6011868832685,17584.388757992347,17834.577001757603,17427.78757110908,17677.975814874335,8,58.36924733644962,250.18824376525802,1,BestFit,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
12,175.1426736797265,400.8360214934279,647.3910893303655,225.6933478137014,472.248415650639,4,25.244558818192964,246.55506783693767,4,BestFit,gpu_heavy,2,completed,"0,1,2,3"
13,196.5110212072165,7112.318378184837,7173.401880194996,6915.80735697762,6976.890858987779,6,21.06306288960193,61.08350201015982,2,BestFit,gpu_heavy,2,completed,"0,1,2,3,4,5"
14,205.35621296720413,271.1286327268154,400.8360214934279,65.77241975961127,195.47980852622376,4,48.203407121719714,129.70738876661247,5,BestFit,gpu_heavy,2,completed,"0,1,2,3"
15,261.1434018036386,9738.76522175122,10076.982887862841,9477.621819947582,9815.839486059203,6,38.34852695304393,338.217666111621,2,BestFit,gpu_heavy,2,completed,"0,1,2,3,4,5"
16,294.1947812501545,10761.884985541965,11142.814646127174,10467.69020429181,10848.619864877019,6,62.453671847859034,380.92966058520955,1,BestFit,gpu_heavy,2,completed,"0,1,2,3,4,5"
17,350.78452779716883,12334.736255830829,12517.169416971297,11983.95172803366,12166.384889174129,7,46.75752925609268,182.43316114046925,2,BestFit,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
18,352.27237859947854,4764.957962124955,4984.74636139514,4412.685583525476,4632.473982795662,5,20.171972807092164,219.78839927018515,4,BestFit,gpu_heavy,2,completed,"0,1,2,3,4"
19,355.34643889722577,18113.928522867067,18409.4789840854,17758.582083969843,18054.132545188175,8,46.070835324384774,295.5504612183315,3,BestFit,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
20,357.1015552217223,2940.4528662274142,3052.5389341206974,2583.351311005692,2695.437378898975,5,27.580010075556444,112.08606789328336,5,BestFit,gpu_heavy,2,completed,"0,1,2,3,4"
21,369.5569811185618,19130.36068141884,19516.940460131827,18760.803700300276,19147.383479013264,8,43.303751089077664,386.5797787129886,2,BestFit,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
22,406.38497687975416,19905.957774245344,20296.681572540954,19499.57279736559,19890.2965956612,8,51.4452424321422,390.723798295612,4,BestFit,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
23,437.06586300091107,12715.211092862935,12918.874977636362,12278.145229862024,12481.80911463545,7,28.45415802524214,203.66388477342673,2,BestFit,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
24,452.76896868585146,11142.814646127174,11526.397379205815,10690.045677441321,11073.628410519963,6,47.25296249096652,383.5827330786422,2,BestFit,gpu_heavy,2,completed,"0,1,2,3,4,5"
25,474.8907904214607,790.149768190438,1080.5263217818385,315.2589777689773,605.6355313603779,4,40.861488746566465,290.37655359140064,1,BestFit,gpu_heavy,2,completed,"0,1,2,3"
26,494.35048988055155,1439.7074812988074,1750.2527966073033,945.3569914182558,1255.9023067267517,4,59.85970436291284,310.5453153084959,3,BestFit,gpu_heavy,2,completed,"0,1,2,3"
27,517.3536301431905,7422.1729884734505,7548.732579662332,6904.81935833026,7031.378949519141,6,21.364719429717145,126.55959118888121,5,BestFit,gpu_heavy,2,completed,"0,1,2,3,4,5"
28,528.4634962474871,2395.2356223611405,2782.593967375118,1866.7721261136535,2254.130471127631,4,55.807335926304866,387.3583450139776,1,BestFit,gpu_heavy,2,completed,"4,5,6,7"
29,538.568550611862,13395.07560764806,13702.538215147571,12856.507057036197,13163.969664535709,7,53.884174905835636,307.4626074995113,1,BestFit,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
30,542.9223664774189,9435.740979423581,9738.76522175122,8892.818612946163,9195.842855273802,6,28.97850271645123,303.0242423276392,5,BestFit,gpu_heavy,2,completed,"0,1,2,3,4,5"
31,550.5205664327619,6078.808849619044,6392.178230938157,5528.288283186282,5841.657664505395,5,19.649593602148798,313.36938131911313,2,BestFit,gpu_heavy,2,completed,"0,1,2,3,4"
32,578.4091845883927,12178.359017832025,12334.736255830829,11599.949833243632,11756.327071242436,7,49.580534231565956,156.37723799880428,1,BestFit,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
33,595.4503942427054,647.3910893303655,790.149768190438,51.94069508766006,194.6993739477325,4,58.79359138582478,142.7586788600724,3,BestFit,gpu_heavy,2,completed,"0,1,2,3"
34,633.7470217665121,15795.916454027245,15920.64595556542,15162.169432260733,15286.898933798908,8,33.04237345793174,124.72950153817598,3,BestFit,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
35,648.1600163624943,6392.178230938157,6723.8407781020705,5744.018214575663,6075.680761739576,5,24.71825569654841,331.6625471639138,3,BestFit,gpu_heavy,2,completed,"0,1,2,3,4"
36,655.6174434215523,14763.191797156085,15154.04749554585,14107.574353734533,14498.430052124299,7,29.590276136120885,390.8556983897655,4,BestFit,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
37,676.8121117282889,829.3777676434488,1138.6738346480952,152.56565591515994,461.8617229198063,4,48.220319737548664,309.2960670046464,2,BestFit,gpu_heavy,2,completed,"4,5,6,7"
38,747.23079344806,18766.871283363573,19130.36068141884,18019.640489915513,18383.12988797078,8,16.56466247621489,363.48939805526675,2,BestFit,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
39,766.2870629515228,3052.5389341206974,3164.7647059028072,2286.2518711691746,2398.4776429512845,5,24.170948004063575,112.22577178211,5,BestFit,gpu_heavy,2,completed,"0,1,2,3,4"
40,787.0629564033645,11526.397379205815,11922.651472507358,10739.33442280245,11135.588516103993,6,44.6833392711876,396.2540933015419,3,BestFit,gpu_heavy,2,completed,"0,1,2,3,4,5"
41,792.9963900729007,16474.77607751062,16618.269678691348,15681.779687437722,15825.273288618448,8,63.41693631740654,143.4936011807253,5,BestFit,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
42,804.5968012301458,16049.947914424609,16188.624694975488,15245.351113194463,15384.027893745342,8,36.921718898259115,138.67678055087936,3,BestFit,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
43,844.1883335785,1080.5263217818385,1262.3999095691488,236.33798820333857,418.21157599064884,4,24.098961940290728,181.87358778731027,1,BestFit,gpu_heavy,2,completed,"0,1,2,3"
